Timestamp,Open,High,Low,Close,Volume,Symbol
2023-07-18T12:40:00.000000,192.665,192.67,192.6,192.6,74319,AAPL
2023-07-26T12:36:00.000000,194.54,194.55,194.46,194.54,47829,AAPL
2023-06-27T09:43:00.000000,186.8,186.86,186.66,186.71,157774,AAPL
2023-08-09T13:28:00.000000,178.66,178.69,178.62,178.69,60417,AAPL
2023-10-11T11:26:00.000000,178.77,178.79,178.7,178.7,66774,AAPL
2023-08-14T12:43:00.000000,178.87,178.95,178.86,178.925,65292,AAPL
2023-11-03T10:03:00.000000,175.23,175.38,175.08,175.35,344430,AAPL
2023-10-09T13:23:00.000000,177.76,177.76,177.73,177.75,22281,AAPL
2023-07-18T14:35:00.000000,193.72,193.72,193.55,193.57,148130,AAPL
2023-11-09T09:11:00.000000,182.52,182.52,182.52,182.52,3927,AAPL
2023-08-09T11:32:00.000000,177.33,177.52,177.32,177.515,116893,AAPL
2023-07-24T13:14:00.000000,192.995,193.045,192.97,192.97,43585,AAPL
2023-10-25T14:19:00.000000,171.47,171.48,171.29,171.385,126498,AAPL
2023-10-30T12:16:00.000000,169.91,169.925,169.87,169.88,32294,AAPL
2023-08-10T13:45:00.000000,177.84,177.99,177.81,177.97,82161,AAPL
2023-08-21T14:02:00.000000,175.31,175.32,175.24,175.25,35641,AAPL
2023-10-30T13:12:00.000000,169.44,169.49,169.42,169.44,37347,AAPL
2023-09-21T12:31:00.000000,175.08,175.11,175.06,175.11,58956,AAPL
2023-09-15T14:05:00.000000,174.38,174.405,174.31,174.35,137674,AAPL
2023-06-14T12:18:00.000000,184.15,184.17,184.095,184.1,77843,AAPL
2023-10-17T10:46:00.000000,177.02,177.02,176.73,176.75,137178,AAPL
2023-08-08T14:39:00.000000,179.16,179.2,179.12,179.13,80418,AAPL
2023-10-10T13:05:00.000000,178.83,178.86,178.66,178.69,183625,AAPL
2023-09-21T10:44:00.000000,175.98,175.99,175.82,175.85,162505,AAPL
2023-07-28T12:49:00.000000,195.995,196.06,195.995,196.06,30846,AAPL
2023-09-07T13:11:00.000000,176.52,176.525,176.345,176.35,163897,AAPL
2023-09-08T10:44:00.000000,179.53,179.62,179.49,179.62,153790,AAPL
2023-08-24T10:45:00.000000,177.7911,177.83,177.68,177.74,130003,AAPL
2023-10-06T13:13:00.000000,176.82,176.97,176.815,176.97,135700,AAPL
2023-11-02T13:02:00.000000,176.82,176.935,176.82,176.91,85996,AAPL
2023-06-20T10:59:00.000000,184.76,184.86,184.74,184.85,77612,AAPL
2023-11-16T08:52:00.000000,188.88,188.88,188.88,188.88,1684,AAPL
2023-11-17T10:22:00.000000,189.09,189.36,189.005,189.32,184327,AAPL
2023-10-12T11:05:00.000000,181.94,182.035,181.91,181.99,136365,AAPL
2023-05-30T12:57:00.000000,177.841,177.9,177.81,177.9,74211,AAPL
2023-07-07T12:20:00.000000,192.17,192.18,192.11,192.125,60724,AAPL
2023-08-07T15:36:00.000000,178.72,178.815,178.71,178.815,170897,AAPL
2023-06-02T15:34:00.000000,180.73,180.78,180.69,180.765,84474,AAPL
2023-07-27T12:21:00.000000,195.94,195.98,195.9,195.98,33128,AAPL
2023-07-13T12:25:00.000000,190.61,190.62,190.58,190.6,42006,AAPL
2023-08-18T14:01:00.000000,174.43,174.47,174.43,174.44,66902,AAPL
2023-06-15T13:40:00.000000,185.19,185.23,185.16,185.23,63248,AAPL
2023-11-06T11:23:00.000000,179.375,179.375,179.09,179.13,171538,AAPL
2023-06-29T11:48:00.000000,189.69,189.7,189.66,189.68,44959,AAPL
2023-08-22T13:10:00.000000,177.04,177.12,176.92,176.94,156252,AAPL
2023-07-20T13:40:00.000000,194.08,194.11,194.05,194.05,55368,AAPL
2023-09-08T14:22:00.000000,179.15,179.16,179.02,179.12,133511,AAPL
2023-08-21T10:46:00.000000,174.37,174.56,174.37,174.56,104658,AAPL
2023-06-09T14:15:00.000000,181.98,181.98,181.91,181.94,43470,AAPL
2023-06-13T10:26:00.000000,182.87,182.89,182.8,182.85,108429,AAPL
2023-09-26T14:00:00.000000,172.8,172.8,172.75,172.78,52401,AAPL
2023-11-09T12:31:00.000000,183.55,183.62,183.545,183.61,83861,AAPL
2023-10-10T12:02:00.000000,179.53,179.57,179.51,179.56,63014,AAPL
2023-06-08T09:40:00.000000,178.29,178.3,178.12,178.23,179931,AAPL
2023-07-21T10:58:00.000000,193.11,193.13,193.01,193.07,69122,AAPL
2023-09-18T14:32:00.000000,178.96,179.015,178.88,178.895,82915,AAPL
2023-07-13T14:04:00.000000,190.6,190.6,190.57,190.57,25339,AAPL
2023-06-05T13:25:00.000000,184.67,184.67,184.5,184.51,156290,AAPL
2023-09-29T10:27:00.000000,172.34,172.38,172.04,172.07,178819,AAPL
2023-06-01T11:37:00.000000,179.48,179.52,179.4,179.43,80139,AAPL
2023-06-12T10:38:00.000000,181.48,181.65,181.45,181.62,76000,AAPL
2023-06-30T10:26:00.000000,192.83,192.91,192.83,192.89,143299,AAPL
2023-07-06T14:49:00.000000,191.41,191.42,191.36,191.42,52772,AAPL
2023-06-06T14:28:00.000000,179.37,179.375,179.3,179.3,57232,AAPL
2023-06-07T10:09:00.000000,180.1,180.2,180.06,180.09,115282,AAPL
2023-10-06T15:49:00.000000,177.86,177.9,177.8,177.82,201132,AAPL
2023-08-22T13:48:00.000000,176.85,176.97,176.85,176.97,34482,AAPL
2023-06-16T15:21:00.000000,184.96,185.0,184.9,184.92,579700,AAPL
2023-10-12T12:15:00.000000,181.96,182.03,181.95,182.03,49903,AAPL
2023-10-19T11:50:00.000000,176.66,176.67,176.57,176.58,59330,AAPL
2023-08-18T12:50:00.000000,174.32,174.35,174.29,174.3,74194,AAPL
2023-08-21T15:06:00.000000,175.9,175.91,175.73,175.74,100992,AAPL
2023-08-07T13:24:00.000000,178.21,178.23,178.17,178.18,69189,AAPL
2023-10-26T12:52:00.000000,166.04,166.045,165.96,166.01,63384,AAPL
2023-10-26T15:05:00.000000,167.77,167.8,167.62,167.62,99191,AAPL
2023-11-02T09:44:00.000000,176.43,176.66,176.35,176.64,193772,AAPL
2023-07-27T11:31:00.000000,196.41,196.435,196.28,196.28,86210,AAPL
2023-08-29T14:24:00.000000,184.3,184.335,184.175,184.2,242809,AAPL
2023-06-06T10:56:00.000000,178.61,178.62,178.46,178.53,134111,AAPL
2023-09-21T10:38:00.000000,175.87,176.05,175.83,176.03,204406,AAPL
2023-10-05T15:44:00.000000,174.9,174.96,174.87,174.94,160403,AAPL
2023-07-05T11:45:00.000000,191.255,191.28,191.21,191.24,75284,AAPL
2023-08-18T09:35:00.000000,172.89,172.9,172.54,172.81,265976,AAPL
2023-07-06T14:13:00.000000,191.24,191.25,191.2,191.22,51311,AAPL
2023-07-14T15:25:00.000000,190.35,190.4,190.285,190.39,96665,AAPL
2023-10-02T13:44:00.000000,173.41,173.45,173.37,173.39,53733,AAPL
2023-06-22T14:58:00.000000,186.66,186.71,186.64,186.68,120556,AAPL
2023-10-16T14:56:00.000000,178.43,178.44,178.38,178.4,84924,AAPL
2023-06-06T12:49:00.000000,178.23,178.265,178.13,178.15,49247,AAPL
2023-10-25T14:07:00.000000,171.22,171.285,171.17,171.28,59681,AAPL
2023-10-20T15:54:00.000000,172.89,173.07,172.83,172.86,352039,AAPL
2023-06-02T12:16:00.000000,180.56,180.67,180.56,180.65,51911,AAPL
2023-10-20T13:03:00.000000,174.28,174.32,174.19,174.225,63646,AAPL
2023-09-06T11:09:00.000000,183.61,183.73,183.61,183.61,229360,AAPL
2023-08-02T09:48:00.000000,193.88,193.99,193.845,193.97,133969,AAPL
2023-11-07T13:15:00.000000,181.945,182.025,181.945,182.0,109741,AAPL
2023-06-16T13:26:00.000000,185.91,185.96,185.9,185.9,60386,AAPL
2023-07-18T09:50:00.000000,193.38,193.4,193.14,193.18,135121,AAPL
2023-06-27T10:40:00.000000,186.8,186.84,186.715,186.84,54959,AAPL
2023-08-11T13:27:00.000000,177.845,177.935,177.84,177.91,74086,AAPL
2023-08-01T12:09:00.000000,195.72,195.78,195.72,195.73,101213,AAPL
2023-08-31T15:21:00.000000,188.99,189.04,188.985,189.035,220894,AAPL
2023-08-16T14:04:00.000000,177.78,177.805,177.66,177.7,70244,AAPL
2023-11-15T12:46:00.000000,188.73,188.82,188.73,188.82,236294,AAPL
2023-08-30T12:55:00.000000,187.5,187.51,187.46,187.475,97064,AAPL
2023-07-18T13:34:00.000000,193.04,193.12,193.04,193.085,145035,AAPL
2023-10-18T11:31:00.000000,176.77,176.95,176.74,176.92,93971,AAPL
2023-06-14T11:38:00.000000,184.27,184.31,184.23,184.275,73356,AAPL
2023-06-21T11:40:00.000000,183.69,183.78,183.65,183.75,95371,AAPL
2023-08-11T15:57:00.000000,177.74,177.87,177.69,177.82,239800,AAPL
2023-06-20T13:06:00.000000,185.64,185.65,185.56,185.57,62433,AAPL
2023-07-21T13:49:00.000000,192.83,192.95,192.82,192.93,117641,AAPL
2023-06-23T13:47:00.000000,187.27,187.27,187.22,187.245,45000,AAPL
2023-06-12T11:39:00.000000,182.33,182.35,182.27,182.29,63366,AAPL
2023-08-01T14:20:00.000000,196.26,196.27,196.18,196.2,55383,AAPL
2023-07-24T15:31:00.000000,192.52,192.59,192.52,192.58,81108,AAPL
2023-07-20T12:22:00.000000,195.33,195.41,194.4,195.06,306277,AAPL
2023-06-22T11:31:00.000000,186.26,186.27,186.175,186.175,101298,AAPL
2023-07-13T13:36:00.000000,190.7,190.74,190.69,190.73,37145,AAPL
2023-06-12T11:50:00.000000,182.345,182.405,182.305,182.37,67557,AAPL
2023-10-20T12:35:00.000000,173.8,173.835,173.73,173.82,49322,AAPL
2023-09-21T15:16:00.000000,174.39,174.43,174.31,174.31,152591,AAPL
2023-10-19T11:08:00.000000,176.35,176.35,176.05,176.09,99530,AAPL
2023-11-03T13:31:00.000000,175.77,175.84,175.73,175.73,110792,AAPL
2023-11-02T13:57:00.000000,177.32,177.32,177.24,177.25,89860,AAPL
2023-07-24T15:45:00.000000,192.44,192.53,192.41,192.53,103316,AAPL
2023-11-16T11:36:00.000000,188.84,188.86,188.72,188.81,150871,AAPL
2023-09-05T15:05:00.000000,189.81,189.88,189.81,189.84,69144,AAPL
2023-11-02T11:07:00.000000,177.43,177.48,177.4,177.42,131222,AAPL
2023-09-25T14:13:00.000000,175.94,176.03,175.935,175.96,46196,AAPL
2023-09-18T12:30:00.000000,178.55,178.68,178.55,178.66,96957,AAPL
2023-08-01T13:14:00.000000,195.71,195.72,195.69,195.72,23695,AAPL
2023-08-23T15:59:00.000000,181.07,181.22,181.04,181.14,1478738,AAPL
2023-08-15T10:50:00.000000,177.72,177.83,177.71,177.77,99302,AAPL
2023-06-15T12:24:00.000000,185.21,185.21,185.08,185.17,102947,AAPL
2023-09-12T10:46:00.000000,176.68,176.8,176.62,176.72,230206,AAPL
2023-05-31T15:32:00.000000,178.76,178.82,178.75,178.82,116265,AAPL
2023-06-13T13:43:00.000000,183.04,183.12,183.04,183.1,72778,AAPL
2023-10-02T13:29:00.000000,173.28,173.325,173.26,173.3,46295,AAPL
2023-11-06T14:16:00.000000,178.26,178.35,178.26,178.33,49870,AAPL
2023-06-09T09:52:00.000000,182.17,182.185,182.06,182.11,131647,AAPL
2023-07-27T11:55:00.000000,195.85,195.85,195.72,195.8,105159,AAPL
2023-09-06T14:06:00.000000,182.46,182.63,182.455,182.57,104998,AAPL
2023-06-23T14:37:00.000000,187.12,187.17,187.05,187.16,152234,AAPL
2023-09-15T09:52:00.000000,174.99,175.17,174.95,175.11,150892,AAPL
2023-09-13T11:05:00.000000,175.175,175.22,175.08,175.14,229701,AAPL
2023-11-16T10:49:00.000000,189.78,189.79,189.66,189.68,78373,AAPL
2023-09-11T10:17:00.000000,177.53,177.67,177.51,177.6,215042,AAPL
2023-07-12T13:21:00.000000,189.85,189.96,189.85,189.94,92909,AAPL
2023-07-18T09:45:00.000000,193.11,193.33,193.1,193.3,313304,AAPL
2023-07-13T15:40:00.000000,190.85,190.85,190.8,190.84,140789,AAPL
2023-08-03T12:35:00.000000,191.765,191.86,191.755,191.83,56992,AAPL
2023-09-29T11:49:00.000000,171.74,171.82,171.7,171.8,86457,AAPL
2023-09-08T13:48:00.000000,179.715,179.77,179.7,179.74,35608,AAPL
2023-10-06T15:31:00.000000,177.98,177.98,177.88,177.89,138318,AAPL
2023-08-02T11:38:00.000000,193.2,193.24,193.18,193.18,104103,AAPL
2023-11-16T13:30:00.000000,189.325,189.33,189.26,189.275,109963,AAPL
2023-10-12T15:06:00.000000,179.86,179.9,179.85,179.86,61151,AAPL
2023-07-25T13:52:00.000000,194.07,194.11,194.07,194.1,33138,AAPL
2023-07-24T09:31:00.000000,193.79,193.96,193.66,193.87,337159,AAPL
2023-09-28T12:59:00.000000,171.21,171.22,171.1,171.13,59673,AAPL
2023-09-07T15:26:00.000000,177.02,177.11,176.99,177.11,69778,AAPL
2023-10-06T15:24:00.000000,177.7,177.83,177.68,177.8,198114,AAPL
2023-10-11T10:00:00.000000,177.93,177.94,177.72,177.74,144871,AAPL
2023-06-20T11:45:00.000000,184.94,185.005,184.91,185.0,76303,AAPL
2023-08-30T09:56:00.000000,186.18,186.26,186.13,186.26,148291,AAPL
2023-11-16T11:09:00.000000,189.42,189.42,189.2,189.35,152540,AAPL
2023-08-29T10:30:00.000000,182.41,182.48,182.41,182.42,287913,AAPL
2023-10-06T13:25:00.000000,177.34,177.34,177.2,177.23,130416,AAPL
2023-08-11T12:40:00.000000,177.57,177.59,177.52,177.52,59771,AAPL
2023-11-01T14:26:00.000000,172.45,172.5,172.41,172.41,61303,AAPL
2023-06-09T09:48:00.000000,181.72,181.85,181.7,181.76,142616,AAPL
2023-09-19T12:07:00.000000,177.77,177.79,177.7,177.79,51656,AAPL
2023-10-20T11:22:00.000000,172.94,173.02,172.88,172.91,110412,AAPL
2023-07-17T10:32:00.000000,192.79,192.91,192.78,192.885,77257,AAPL
2023-09-27T14:20:00.000000,169.35,169.36,169.24,169.25,114889,AAPL
2023-06-27T10:57:00.000000,186.59,186.67,186.545,186.65,66766,AAPL
2023-06-22T13:34:00.000000,185.74,185.75,185.72,185.75,32693,AAPL
2023-08-21T13:06:00.000000,175.01,175.06,175.01,175.04,69817,AAPL
2023-10-31T10:24:00.000000,169.35,169.43,169.25,169.38,97549,AAPL
2023-10-04T10:42:00.000000,173.26,173.29,173.12,173.23,150385,AAPL
2023-10-12T14:38:00.000000,179.705,179.705,179.575,179.67,71206,AAPL
2023-09-18T12:54:00.000000,179.03,179.05,178.96,178.97,93983,AAPL
2023-06-16T15:04:00.000000,184.805,184.9,184.795,184.855,89875,AAPL
2023-09-15T12:21:00.000000,174.88,174.9,174.86,174.87,33715,AAPL
2023-07-31T13:02:00.000000,195.86,195.87,195.78,195.87,88529,AAPL
2023-06-15T12:59:00.000000,185.16,185.17,185.08,185.11,63357,AAPL
2023-06-14T10:28:00.000000,184.11,184.18,184.07,184.14,109630,AAPL
2023-08-17T10:46:00.000000,174.22,174.33,174.175,174.25,133419,AAPL
2023-07-17T09:57:00.000000,192.385,192.415,192.24,192.315,238583,AAPL
2023-09-19T14:19:00.000000,179.23,179.27,179.2,179.24,71019,AAPL
2023-11-02T11:31:00.000000,176.83,176.86,176.76,176.77,84172,AAPL
2023-11-06T10:57:00.000000,178.63,178.71,178.62,178.705,72684,AAPL
2023-10-13T09:32:00.000000,181.54,181.65,181.3,181.49,221331,AAPL
2023-11-08T14:16:00.000000,182.83,182.86,182.82,182.86,63794,AAPL
2023-07-24T10:53:00.000000,193.25,193.32,193.23,193.29,71267,AAPL
2023-10-11T12:49:00.000000,178.46,178.52,178.46,178.47,32006,AAPL
2023-06-30T14:23:00.000000,192.89,192.92,192.88,192.89,44585,AAPL
2023-11-08T11:42:00.000000,182.28,182.38,182.16,182.165,112932,AAPL
2023-07-24T14:37:00.000000,192.98,193.1,192.975,193.08,77806,AAPL
2023-06-13T13:27:00.000000,182.96,182.98,182.92,182.97,64107,AAPL
2023-06-02T15:28:00.000000,180.795,180.85,180.78,180.79,86530,AAPL
2023-06-30T13:42:00.000000,193.01,193.04,192.94,192.96,108447,AAPL
2023-06-30T10:30:00.000000,192.69,192.71,192.63,192.635,146486,AAPL
2023-08-23T14:33:00.000000,181.04,181.05,181.005,181.04,39245,AAPL
2023-06-05T12:28:00.000000,184.52,184.59,184.48,184.58,134780,AAPL
2023-06-09T10:56:00.000000,181.31,181.39,181.28,181.36,103886,AAPL
2023-09-05T15:12:00.000000,189.67,189.67,189.54,189.56,76090,AAPL
2023-08-15T11:57:00.000000,178.24,178.28,178.215,178.27,32083,AAPL
2023-10-05T14:11:00.000000,175.02,175.02,174.86,174.88,91515,AAPL
2023-07-05T10:59:00.000000,192.33,192.36,192.31,192.36,88248,AAPL
2023-07-25T12:51:00.000000,193.77,193.78,193.74,193.78,44401,AAPL
2023-10-05T14:52:00.000000,175.36,175.375,175.3,175.32,50541,AAPL
2023-08-16T10:23:00.000000,178.33,178.39,178.25,178.32,68380,AAPL
2023-09-14T13:34:00.000000,175.91,175.95,175.91,175.93,42130,AAPL
2023-05-30T10:34:00.000000,177.56,177.58,177.5,177.57,82831,AAPL
2023-10-16T14:53:00.000000,178.25,178.31,178.23,178.3,56450,AAPL
2023-10-20T14:57:00.000000,173.83,173.83,173.64,173.65,85012,AAPL
2023-11-03T15:23:00.000000,176.165,176.225,176.15,176.15,91426,AAPL
2023-09-13T15:15:00.000000,174.59,174.69,174.58,174.66,140240,AAPL
2023-11-09T14:44:00.000000,182.33,182.43,182.3,182.43,58394,AAPL
2023-07-03T15:35:00.000000,192.37,192.37,192.37,192.37,2032,AAPL
2023-09-07T14:32:00.000000,176.73,176.745,176.59,176.59,105770,AAPL
2023-06-29T15:30:00.000000,189.47,189.47,189.4,189.43,67885,AAPL
2023-06-23T11:20:00.000000,186.18,186.18,186.055,186.08,174035,AAPL
2023-09-07T14:23:00.000000,176.71,176.78,176.7,176.72,79656,AAPL
2023-08-10T09:56:00.000000,180.27,180.46,180.25,180.415,277632,AAPL
2023-07-12T12:33:00.000000,189.335,189.44,189.32,189.41,102437,AAPL
2023-06-16T12:36:00.000000,185.8,185.8,185.67,185.695,67351,AAPL
2023-09-19T14:14:00.000000,179.21,179.28,179.21,179.21,83234,AAPL
2023-07-27T10:46:00.000000,196.52,196.64,196.52,196.61,127281,AAPL
2023-09-01T13:57:00.000000,189.05,189.17,189.04,189.14,92911,AAPL
2023-10-05T10:57:00.000000,173.01,173.075,173.0,173.045,74524,AAPL
2023-11-01T13:05:00.000000,171.81,171.9,171.8,171.89,44589,AAPL
2023-05-31T14:30:00.000000,179.16,179.2,179.1,179.1,81090,AAPL
2023-09-18T11:35:00.000000,177.91,177.92,177.86,177.86,76806,AAPL
2023-07-03T11:11:00.000000,192.03,192.05,191.95,191.99,158502,AAPL
2023-06-20T11:17:00.000000,185.26,185.275,185.2,185.25,51632,AAPL
2023-08-24T11:25:00.000000,178.14,178.14,177.99,177.99,81835,AAPL
2023-11-06T09:12:00.000000,176.41,176.41,176.28,176.28,5776,AAPL
2023-06-08T14:36:00.000000,179.995,180.01,179.96,179.96,61655,AAPL
2023-07-20T15:11:00.000000,193.06,193.06,192.95,192.95,227744,AAPL
2023-08-09T10:36:00.000000,178.61,178.7,178.53,178.695,121037,AAPL
2023-09-29T13:54:00.000000,171.01,171.06,170.86,170.87,58526,AAPL
2023-09-18T11:55:00.000000,178.28,178.3,178.255,178.27,101868,AAPL
2023-06-29T15:54:00.000000,189.36,189.42,189.24,189.26,296492,AAPL
2023-06-13T14:12:00.000000,182.76,182.9,182.73,182.85,97703,AAPL
2023-08-04T11:21:00.000000,185.385,185.49,185.305,185.45,152031,AAPL
2023-10-31T14:34:00.000000,170.14,170.17,170.1,170.11,43106,AAPL
2023-08-01T09:35:00.000000,196.38,196.41,196.2,196.24,155866,AAPL
2023-09-19T14:03:00.000000,179.25,179.25,179.17,179.2,68641,AAPL
2023-07-13T13:23:00.000000,190.64,190.665,190.61,190.66,43914,AAPL
2023-09-11T13:57:00.000000,179.12,179.13,179.01,179.045,102815,AAPL
2023-08-02T12:46:00.000000,192.46,192.53,192.46,192.51,57519,AAPL
2023-06-26T15:40:00.000000,186.05,186.075,186.005,186.04,105481,AAPL
2023-08-17T10:38:00.000000,174.13,174.41,174.125,174.291,260300,AAPL
2023-07-13T14:18:00.000000,190.77,190.78,190.71,190.71,43526,AAPL
2023-06-28T11:41:00.000000,189.445,189.47,189.38,189.45,94664,AAPL
2023-06-01T13:12:00.000000,179.935,179.97,179.92,179.95,75277,AAPL
2023-10-26T09:30:00.000000,170.4,170.65,170.08,170.325,1024274,AAPL
2023-10-26T15:58:00.000000,167.085,167.145,167.06,167.11,483385,AAPL
2023-11-14T14:27:00.000000,187.25,187.31,187.25,187.295,97313,AAPL
2023-10-12T13:04:00.000000,181.5,181.59,181.45,181.49,147824,AAPL
2023-07-17T10:41:00.000000,193.01,193.025,192.87,192.87,81919,AAPL
2023-06-12T13:30:00.000000,182.54,182.59,182.52,182.585,42088,AAPL
2023-05-31T15:36:00.000000,178.78,178.86,178.77,178.8,90141,AAPL
2023-07-13T14:39:00.000000,190.65,190.66,190.61,190.66,41519,AAPL
2023-07-13T10:24:00.000000,190.22,190.22,190.1,190.185,81616,AAPL
2023-09-08T12:48:00.000000,179.34,179.42,179.34,179.4,59173,AAPL
2023-06-28T14:30:00.000000,189.37,189.43,189.35,189.4,76590,AAPL
2023-10-12T13:42:00.000000,180.41,180.48,180.36,180.48,64520,AAPL
2023-11-06T14:09:00.000000,178.29,178.295,178.22,178.26,78095,AAPL
2023-11-06T12:34:00.000000,178.81,178.82,178.64,178.65,99971,AAPL
2023-08-04T15:26:00.000000,182.56,182.605,182.5,182.52,150926,AAPL
2023-08-18T11:16:00.000000,173.71,173.75,173.67,173.72,67008,AAPL
2023-09-27T12:15:00.000000,169.84,169.9,169.69,169.86,155686,AAPL
2023-07-21T12:58:00.000000,192.05,192.09,192.05,192.09,45421,AAPL
2023-06-20T15:40:00.000000,185.31,185.36,185.29,185.29,67886,AAPL
2023-06-23T11:16:00.000000,186.26,186.29,186.19,186.265,70343,AAPL
2023-06-27T11:41:00.000000,186.96,187.0,186.96,186.98,43319,AAPL
2023-06-07T13:27:00.000000,177.79,177.8,177.685,177.695,109050,AAPL
2023-08-04T15:43:00.000000,182.3,182.38,182.14,182.19,334283,AAPL
2023-09-20T12:31:00.000000,177.61,177.61,177.56,177.61,62836,AAPL
2023-06-23T15:52:00.000000,186.75,186.79,186.63,186.72,223371,AAPL
2023-07-06T10:58:00.000000,189.6,189.63,189.54,189.56,124485,AAPL
2023-08-21T12:12:00.000000,174.17,174.23,174.17,174.2,41877,AAPL
2023-09-21T13:38:00.000000,175.38,175.395,175.33,175.34,63810,AAPL
2023-06-15T10:44:00.000000,185.54,185.63,185.53,185.53,70023,AAPL
2023-06-16T15:33:00.000000,185.05,185.095,185.005,185.07,102404,AAPL
2023-06-06T15:09:00.000000,179.53,179.53,179.47,179.49,75179,AAPL
2023-06-26T13:25:00.000000,185.86,185.86,185.795,185.8,13290,AAPL
2023-09-22T09:32:00.000000,174.48,174.74,174.48,174.49,211748,AAPL
2023-09-11T13:39:00.000000,179.28,179.295,179.23,179.27,50926,AAPL
2023-08-24T13:12:00.000000,178.1216,178.1399,178.02,178.05,48917,AAPL
2023-09-07T10:15:00.000000,176.61,176.79,176.54,176.72,313392,AAPL
2023-08-14T09:39:00.000000,178.305,178.48,178.26,178.47,228132,AAPL
2023-09-21T10:32:00.000000,175.41,175.58,175.34,175.405,159810,AAPL
2023-07-19T13:45:00.000000,194.5,194.595,194.48,194.55,73968,AAPL
2023-10-06T13:37:00.000000,177.16,177.27,177.16,177.27,77851,AAPL
2023-06-05T15:02:00.000000,181.16,181.18,180.15,180.16,1253489,AAPL
2023-10-19T11:00:00.000000,176.46,176.62,176.44,176.59,92372,AAPL
2023-10-26T12:32:00.000000,166.35,166.38,166.3,166.36,71094,AAPL
2023-09-06T14:29:00.000000,182.65,182.69,182.6,182.63,146029,AAPL
2023-08-21T14:34:00.000000,175.58,175.59,175.475,175.5,25102,AAPL
2023-06-29T14:29:00.000000,189.61,189.67,189.575,189.65,41251,AAPL
2023-06-20T12:06:00.000000,184.91,185.04,184.905,185.035,65303,AAPL
2023-10-13T10:23:00.000000,180.54,180.65,180.51,180.52,66765,AAPL
2023-06-21T13:32:00.000000,184.2,184.25,184.175,184.25,65860,AAPL
2023-10-17T13:36:00.000000,177.79,177.8,177.66,177.68,97021,AAPL
2023-10-23T13:35:00.000000,173.48,173.58,173.465,173.52,66673,AAPL
2023-11-07T10:25:00.000000,180.54,180.625,180.52,180.585,113236,AAPL
2023-11-02T12:05:00.000000,176.525,176.61,176.5,176.61,78594,AAPL
2023-08-29T14:59:00.000000,184.43,184.51,184.395,184.51,60715,AAPL
2023-08-23T13:11:00.000000,180.83,180.865,180.815,180.83,26065,AAPL
2023-09-14T09:32:00.000000,173.67,174.18,173.6,174.18,359102,AAPL
2023-09-26T13:21:00.000000,173.19,173.19,173.08,173.1,103621,AAPL
2023-09-27T10:41:00.000000,170.905,171.05,170.88,171.015,99900,AAPL
2023-08-09T11:04:00.000000,178.18,178.195,178.1,178.1,145292,AAPL
2023-06-28T12:09:00.000000,189.505,189.53,189.47,189.53,55757,AAPL
2023-06-21T12:29:00.000000,183.96,184.08,183.95,184.07,89632,AAPL
2023-11-08T14:59:00.000000,182.41,182.43,182.37,182.43,60622,AAPL
2023-11-06T08:45:00.000000,176.23,176.24,176.2,176.2,5838,AAPL
2023-08-28T10:16:00.000000,179.225,179.27,179.17,179.17,94077,AAPL
2023-09-29T15:20:00.000000,171.4,171.42,171.32,171.34,86401,AAPL
2023-06-27T13:47:00.000000,187.98,188.065,187.94,187.95,375787,AAPL
2023-08-17T13:40:00.000000,174.46,174.48,174.44,174.46,29274,AAPL
2023-07-25T11:00:00.000000,193.275,193.31,193.25,193.28,58780,AAPL
2023-09-29T14:23:00.000000,170.64,170.77,170.56,170.75,62701,AAPL
